# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:docs/blitzoom-algo.js:buildLevelNodes	0.4301146935754181	-0.28788942066138956	46861	23334	-2.2938276172982213	12.732456735804481	-22.887689001972817	-7.958699254911128	-6.7307821333998445	-15.813170283311868	-8.219012131656019	15.38567295351588	14.180525518111526	-12.253650448284787	10.518314871532176	6.9069992750542495	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-algo.js:buildLevelEdges	0.4003666746598107	-0.1971490585388227	45887	26307	-2.2938276172982213	12.732456735804481	7.02318111871585	10.376274837200581	-6.7307821333998445	-15.813170283311868	-15.842647714498606	14.323563128038927	14.180525518111526	-12.253650448284787	10.518314871532176	6.9069992750542495	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-algo.js:buildLevel	0.4669403346435175	-0.4069109943478365	48068	19434	-2.2938276172982213	12.732456735804481	20.444397229735024	-24.62113814279815	-6.7307821333998445	-15.813170283311868	-18.749878124140277	18.687294441864648	14.180525518111526	-12.253650448284787	10.518314871532176	6.9069992750542495	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-algo.js:getNodePropValue	0.6829509298995353	-0.012975502447220455	55146	32342	-2.2938276172982213	12.732456735804481	-11.1315804926569	9.077930378590075	13.58380150846518	-6.569075397659687	-6.62882985914874	4.781549443676321	14.180525518111526	-12.253650448284787	10.518314871532176	6.9069992750542495	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-algo.js:getSupernodeDominantValue	0.5103032363307982	-0.07300969177839511	49489	30375	-2.2938276172982213	12.732456735804481	-13.344514220672274	15.73660873735993	-6.7307821333998445	-15.813170283311868	-6.62882985914874	4.781549443676321	14.180525518111526	-12.253650448284787	10.518314871532176	6.9069992750542495	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/blitzoom-viewer.js	-0.38062209076403075	0.3918378741179762	20295	45607	4.843996638699127	19.125599453783927	-19.281602958016038	2.859303136259144	-6.7307821333998445	-15.813170283311868	-10.159154740306377	-0.22403619018810705	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-6.351044396921562	-7.8100473602748295	17.542087384181034	-13.711850010484698	0	0	15.212678355988439	-9.394644604352637
fn:docs/blitzoom-viewer.js:esc	0.2443304747495425	-0.8524132287863677	40774	4836	-15.027208754464322	-8.992383566128844	-5.542102859640532	8.627418950222252	13.58380150846518	-6.569075397659687	-1.6157466591476695	-19.127953889661935	14.180525518111526	-12.253650448284787	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-viewer.js:pickInitialLevel	0.28414333465690067	-0.7952692384210401	42078	6708	-15.027208754464322	-8.992383566128844	23.129729109959566	4.460263534653484	-6.7307821333998445	-15.813170283311868	-10.159154740306377	-0.22403619018810705	14.180525518111526	-12.253650448284787	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/blitzoom-viewer.js:DATASETS	-0.9247921950406374	-0.16149505488717286	2464	27476	-15.027208754464322	-8.992383566128844	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
class:docs/blitzoom-viewer.js:Blitzoom	0.3854841122678623	-0.8833115306735002	45399	3823	-15.027208754464322	-8.992383566128844	-9.250424830584418	-13.437993761840751	-4.175106642009182	-18.883693199164174	-7.348362821204581	-8.925770591273709	16.318248693824078	-14.026699353932338	16.11996670208375	-25.146462969642478	-6.2951065664886885	-5.724712547206606	0	0	0	0	7.127882300493822	1.8356852193770832
method:docs/blitzoom-viewer.js:Blitzoom.constructor	0.5175925353227937	-0.40902721242079976	49728	19364	-15.027208754464322	-8.992383566128844	-6.484489253552532	2.5754268763817287	-4.175106642009182	-18.883693199164174	-5.36876845520253	-6.20419546652247	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._serializeHash	0.5627966635870778	-0.5635024227625991	51209	14303	-15.027208754464322	-8.992383566128844	1.9721246312850653	-15.541548393056798	-6.7307821333998445	-15.813170283311868	4.473435359574115	0.6060407723109962	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom._scheduleHashUpdate	0.47607179610173267	-0.5685826884298932	48367	14136	-15.027208754464322	-8.992383566128844	-3.707589738941973	-18.194453807640624	-6.7307821333998445	-15.813170283311868	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._restoreFromHash	0.3683298246385103	-0.6733601571438592	44837	10703	-15.027208754464322	-8.992383566128844	-17.968893056397327	-21.988314183785484	-8.956433325453196	-24.14119757298742	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._applyHashState	0.5613375507767591	-0.47176821535049807	51161	17309	-15.027208754464322	-8.992383566128844	-2.4152588847986256	-24.61727005828455	-3.714563805567331	-12.903167896941477	-9.843866396856543	2.8451858451057914	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom.rebuildProjections	0.7403166767522023	-0.2853796195490228	57026	23416	-15.027208754464322	-8.992383566128844	4.725584984432253	-1.6912548131971508	13.58380150846518	-6.569075397659687	-9.843866396856543	2.8451858451057914	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom.switchLevel	0.5293805870100428	-0.27872797808345207	50114	23634	-15.027208754464322	-8.992383566128844	-17.996244661689627	-0.010898319149752367	-3.714563805567331	-12.903167896941477	-9.503453702275948	3.198729945655053	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.456776802885334	-2.4421566758384947	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom.requestAnimationFrame	0.2066801982739752	-0.6789131038754012	39540	10521	-15.027208754464322	-8.992383566128844	-13.281529649954798	-20.38214750930901	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom._handleViewerKeys	0.4900252332594712	-0.3292706304611617	48825	21978	-15.027208754464322	-8.992383566128844	-24.597949391816858	10.765047220842423	13.58380150846518	-6.569075397659687	-9.282491829344336	-4.571847773598501	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom.setTimeout	0.6583705004286902	-0.3990206952189945	54341	19692	-15.027208754464322	-8.992383566128844	2.3297849001270095	-13.18596185971494	-6.7307821333998445	-15.813170283311868	0.8514176277131873	9.595488280162856	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom.zoomToNode	0.8064514884251912	-0.18286811869915642	59193	26775	-15.027208754464322	-8.992383566128844	10.81865550912723	-7.44505245809931	13.58380150846518	-6.569075397659687	0.8514176277131873	9.595488280162856	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom._reselectAfterLevelChange	0.7234652899953391	-0.22574777905052146	56474	25370	-15.027208754464322	-8.992383566128844	-13.9579743480426	-5.596018851771807	13.58380150846518	-6.569075397659687	0.8514176277131873	9.595488280162856	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom._centerOnNode	0.6858295780155836	-0.36129088653116614	55241	20929	-15.027208754464322	-8.992383566128844	9.812059484451336	4.396391703378188	-6.7307821333998445	-15.813170283311868	0.8514176277131873	9.595488280162856	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom.selectNode	0.6710474375946909	-0.3068746818738064	54756	22712	-15.027208754464322	-8.992383566128844	-14.670214999996176	-9.622182204059408	13.58380150846518	-6.569075397659687	0.8514176277131873	9.595488280162856	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom._deferUIUpdate	0.48383312318697236	-0.49627541448370727	48622	16506	-15.027208754464322	-8.992383566128844	-2.330544971810578	-8.330515062659456	-6.7307821333998445	-15.813170283311868	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._updateStepperUI	0.5210222212845119	-0.4943562673389359	49840	16568	-15.027208754464322	-8.992383566128844	-0.45873620640370716	-1.3499704814447049	13.58380150846518	-6.569075397659687	-1.5552543791457227	-17.35130713092534	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._updateOverview	0.48653274700145843	-0.3796965486076552	48710	20326	-15.027208754464322	-8.992383566128844	-19.894581949343273	-14.365674236056812	13.58380150846518	-6.569075397659687	-9.623905632200852	10.572772295166823	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._updateAlgoInfo	0.462581980553624	-0.5156397500896666	47925	15871	-15.027208754464322	-8.992383566128844	-21.387994739125897	-4.320479447456325	13.58380150846518	-6.569075397659687	-1.5552543791457227	-17.35130713092534	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._showDetail	0.3696049126226959	-0.4583221677331465	44879	17749	-15.027208754464322	-8.992383566128844	-2.9998195515629957	-12.180786475490251	-3.714563805567331	-12.903167896941477	-7.808952524590593	-7.414337953572458	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-20.84999102332269	2.4881253573522892	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._applyDatasetSettings	0.6149646470393373	-0.48058201683638346	52919	17020	-15.027208754464322	-8.992383566128844	-7.0895689319163715	-14.361780834235933	13.58380150846518	-6.569075397659687	-0.21349026911144506	-7.6760661225003854	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._buildDynamicUI	0.39759092269199336	-0.570637235125471	45796	14069	-15.027208754464322	-8.992383566128844	-2.882348239311082	-2.694527747331633	-6.7307821333998445	-15.813170283311868	-1.5552543791457227	-17.35130713092534	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._updateColorByUI	0.5926174586633577	-0.5532320439406302	52186	14639	-15.027208754464322	-8.992383566128844	3.985342778472454	-11.55103001519636	13.58380150846518	-6.569075397659687	-1.5552543791457227	-17.35130713092534	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._scheduleRebuild	0.4764893503812333	-0.49489314382370864	48381	16551	-15.027208754464322	-8.992383566128844	-12.599101597487264	-7.024954588770021	-6.7307821333998445	-15.813170283311868	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._syncControls	0.5478374601016174	-0.5109042194232647	50719	16026	-15.027208754464322	-8.992383566128844	-3.4991944804248636	-9.021451927464376	13.58380150846518	-6.569075397659687	-5.200086809398542	-19.07467213446352	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._compassSVGOpts	0.25000165148884035	-0.5883235907255209	40960	13489	-15.027208754464322	-8.992383566128844	-6.37825258678849	6.312304509863331	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom._syncCompass	0.5442756972060632	-0.6078432323894474	50602	12850	-15.027208754464322	-8.992383566128844	-2.9492020894869944	-33.322983227547155	13.58380150846518	-6.569075397659687	-5.200086809398542	-19.07467213446352	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._applyPreset	0.5851416130604838	-0.4959319339939262	51941	16517	-15.027208754464322	-8.992383566128844	7.127535333896869	-3.9721772775263835	-6.7307821333998445	-15.813170283311868	4.473435359574115	0.6060407723109962	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom.loadGraph	0.5150476066100846	-0.5499859929342836	49645	14746	-15.027208754464322	-8.992383566128844	-14.407209805643326	-9.151116135601006	13.58380150846518	-6.569075397659687	0.12513317912831742	-9.16073064004026	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.reject	0.361436709197817	-0.6580417157365588	44611	11205	-15.027208754464322	-8.992383566128844	-18.518101668344258	-13.761479736696693	-8.956433325453196	-24.14119757298742	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom.resolve	0.4031319168924865	-0.5191767088692718	45977	15755	-15.027208754464322	-8.992383566128844	-24.398336532067944	-7.695359486106418	13.58380150846518	-6.569075397659687	-4.171311537993807	-4.392336463382941	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.loadGraphGPU	0.556228619220942	-0.5881923502074718	50994	13494	-15.027208754464322	-8.992383566128844	12.830867585634302	-17.665680294561486	13.58380150846518	-6.569075397659687	-18.38707723064141	-6.541447503971444	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.loadFromParsed	0.5469864337588901	-0.6042387310004829	50691	12968	-15.027208754464322	-8.992383566128844	-12.373890457256557	-11.510370620595896	13.58380150846518	-6.569075397659687	1.5000725324693769	-26.65186696900396	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._applyWorkerResult	0.5596913425137919	-0.43282005236476107	51107	18585	-15.027208754464322	-8.992383566128844	-2.6906000193495325	-16.055590088426285	13.58380150846518	-6.569075397659687	-8.896731023153347	2.9188309877295704	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.456776802885334	-2.4421566758384947	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._finalizeLoad	0.536081767803597	-0.47750077147394765	50334	17121	-15.027208754464322	-8.992383566128844	1.2242294718335924	-18.019768962437148	-3.714563805567331	-12.903167896941477	-9.843866396856543	2.8451858451057914	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._autoTuneFresh	0.6100506189214521	-0.35848289097924135	52758	21021	-15.027208754464322	-8.992383566128844	-5.017536379576014	9.561021647866028	13.58380150846518	-6.569075397659687	-3.376517467010811	-4.009248801040901	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._applyGPUToCurrentData	0.6381757022723062	-0.3044108765545058	53679	22793	-15.027208754464322	-8.992383566128844	-22.326000731880395	-7.172490148485374	13.58380150846518	-6.569075397659687	0.8514176277131873	9.595488280162856	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom._reloadCPU	0.6755939506105739	-0.36258826140702427	54905	20886	-15.027208754464322	-8.992383566128844	8.257613228981654	-4.0244087207333985	13.58380150846518	-6.569075397659687	-13.201675297417612	-3.566933928398081	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-viewer.js:Blitzoom.loadDataset	0.500476193766106	-0.4816781678780361	49167	16984	-15.027208754464322	-8.992383566128844	-3.3899774866415058	7.372542620902785	-3.714563805567331	-12.903167896941477	-0.9415469145892931	5.176142502334743	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-7.668680438254543	-9.058431726086026	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom._showError	0.6211869930703617	-0.4867772945346185	53123	16817	-15.027208754464322	-8.992383566128844	-0.31965719124705166	-14.812550815443759	13.58380150846518	-6.569075397659687	13.871125758221327	-4.89961684286079	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.showLoaderScreen	0.34937019636872835	-0.516969740013077	44216	15827	-15.027208754464322	-8.992383566128844	13.321772828418942	-8.633846676431517	-3.714563805567331	-12.903167896941477	-0.0032827716230866277	4.508783526427795	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._bindEvents	0.6343809762589434	-0.4043068914650956	53555	19519	-15.027208754464322	-8.992383566128844	3.9669369598176267	-7.010082300351311	-4.175106642009182	-18.883693199164174	-1.466494435313949	6.493133855245769	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-2.903654662996877	-5.091559042784194	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom.updateSizeButtons	0.35803183242493275	-0.6269022959293238	44499	12225	-15.027208754464322	-8.992383566128844	-4.099133861316257	-1.2775673714446039	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.updateLogBtn	0.2548397855628013	-0.6178446381847001	41118	12522	-15.027208754464322	-8.992383566128844	-21.786095548586246	2.9360029027767176	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.updateQuantBtn	0.32650241451883666	-0.6617576059814181	43466	11083	-15.027208754464322	-8.992383566128844	-6.672965411750289	-9.484334191535803	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.updateEdgeBtn	0.35484052733790694	-0.6108382205827312	44395	12752	-15.027208754464322	-8.992383566128844	-2.5818031793321965	7.990882428673118	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.updateHeatBtn	0.30142902911398695	-0.6280964850675355	42645	12186	-15.027208754464322	-8.992383566128844	-8.631103176620702	-14.441553434734246	13.58380150846518	-6.569075397659687	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.updateGpuBtn	0.3390732153421052	-0.6698819002741572	43878	10817	-15.027208754464322	-8.992383566128844	-3.2063824019141105	-13.135020764054515	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.updateGlBtn	0.25428200293031944	-0.6384680551473216	41100	11846	-15.027208754464322	-8.992383566128844	-3.7040528635432395	-22.07394626617113	13.58380150846518	-6.569075397659687	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.startDrag	0.25881879229148574	-0.511117336655339	41248	16019	-15.027208754464322	-8.992383566128844	4.85408645178794	-6.87075522301629	-3.714563805567331	-12.903167896941477	-0.0032827716230859616	4.508783526427794	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom.catch	0.5276723219369122	-0.6423954172288684	50058	11717	-15.027208754464322	-8.992383566128844	-1.3627286044384257	-1.2408184575148047	8.333195176681787	-1.639916074067972	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	14.800385405098872	-4.332253389107095
method:docs/blitzoom-viewer.js:Blitzoom._toggleSidebar	0.3638279183541471	-0.6642683367413145	44689	11001	-15.027208754464322	-8.992383566128844	-3.046303947728557	-9.595917045170731	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
method:docs/blitzoom-viewer.js:Blitzoom._fetchText	0.6326682162268016	-0.5545186178881958	53499	14597	-15.027208754464322	-8.992383566128844	15.694257583238823	-9.838941362930393	-6.7307821333998445	-15.813170283311868	4.473435359574115	0.6060407723109962	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._executeCanvasLoad	0.5703741707477565	-0.5033950336576258	51458	16272	-15.027208754464322	-8.992383566128844	-10.029758889425551	-15.773922368508318	13.58380150846518	-6.569075397659687	-0.21349026911144506	-7.6760661225003854	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	1.808778575862284	-5.787028268525086
method:docs/blitzoom-viewer.js:Blitzoom._stageDroppedFiles	0.4599786940060704	-0.6492991431848562	47840	11491	-15.027208754464322	-8.992383566128844	-4.0638659235999075	-16.85402468061717	-8.956433325453196	-24.14119757298742	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._readFileText	0.5036258507428917	-0.6485050654936093	49270	11517	-15.027208754464322	-8.992383566128844	3.994825662886863	-11.596965699574646	-8.956433325453196	-24.14119757298742	-16.020994706801556	-1.1076659700628775	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._handleFileSelect	0.6532530965160799	-0.5252779442731343	54173	15555	-15.027208754464322	-8.992383566128844	-3.943388025123758	-6.166951698530243	13.58380150846518	-6.569075397659687	-2.727381334941075	-7.676856585423274	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-viewer.js:Blitzoom._updateLoadStatus	0.2862496238212273	-0.6664929817617931	42147	10928	-15.027208754464322	-8.992383566128844	-8.17611766696271	-11.074828219916185	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
