# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
const:docs/blitzoom-colors.js:SCHEME_DIVERGING	-0.9133805758734463	0.3270020213165328	2838	43483	-4.3780723361090965	10.303693418266969	-7.351515915945074	-6.917081857779147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_GREENS	-0.8959535560495391	0.25369454082819076	3409	41081	-4.3780723361090965	10.303693418266969	0.9280555700022037	-19.079151703942976	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_REDS	-0.9141805992662377	0.38342215196031604	2812	45331	-4.3780723361090965	10.303693418266969	-7.7629106650571815	2.815686148811284	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:COLOR_SCHEME_NAMES	-0.8883673419809512	0.3621648584130961	3657	44635	-4.3780723361090965	10.303693418266969	4.188516714461418	-0.8955661170104812	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:COLOR_SCHEMES	-0.897571758582213	0.35504585111371867	3356	44402	-4.3780723361090965	10.303693418266969	0.2082675444370321	-2.1260309626003395	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-colors.js:generateGroupColors	0.46830297675252686	-0.04855983289885624	48113	31176	-4.3780723361090965	10.303693418266969	-0.309181648147411	8.137064920982908	13.58380150846518	-6.569075397659687	-6.220484966864044	9.424156142517191	14.180525518111526	-12.253650448284787	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/blitzoom-renderer.js	-0.16652739655090543	0.867937452982666	27311	61208	4.843996638699127	19.125599453783927	-8.200682424556739	-7.8763906020016545	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-10.398524416602706	5.725546580094207	-2.072664846061874	-23.509463394670217	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-renderer.js:THEME	-0.8738184502385016	-0.399048559287582	4134	19691	12.11062512229066	-16.4903232623373	-12.851875537677339	3.186625514970027	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	-6.742573116300718	-4.072326059785416	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:_t	0.6384058741975325	-0.7351388658103848	53687	8678	12.11062512229066	-16.4903232623373	7.374222402676289	3.148015607623947	-6.7307821333998445	-15.813170283311868	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:maxEdgesToDraw	0.6371825487873202	-0.7633482275672331	53647	7754	12.11062512229066	-16.4903232623373	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:hexToRgb	0.631978671366419	-0.7071450201232945	53476	9596	12.11062512229066	-16.4903232623373	8.443021058596793	19.295987994688335	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:fontStr	0.6425942086253544	-0.8469811110319017	53824	5014	12.11062512229066	-16.4903232623373	10.360611681181124	-27.269515736398294	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:rgba	0.777755561204738	-0.7335456049721211	58253	8731	12.11062512229066	-16.4903232623373	8.973947729513705	0.3805137552603507	13.58380150846518	-6.569075397659687	-5.179331300111186	-2.1145901087626213	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:edgeHash	0.749690488417782	-0.7348632322981967	57333	8688	12.11062512229066	-16.4903232623373	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:scaleSize	0.8501015630763653	-0.6560598000240175	60624	11270	12.11062512229066	-16.4903232623373	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	3.2782127284809617	6.544069876157433	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:setEdgeMode	0.46793703678846743	-0.7748258337433558	48101	7378	12.11062512229066	-16.4903232623373	-17.786350425829614	-0.6361510970557029	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:drawEdge	0.5908964819065956	-0.7812450365032503	52130	7168	12.11062512229066	-16.4903232623373	1.3242251931040723	-2.7315736367158894	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:wts	0.7178765063700414	-0.7118636023014797	56291	9441	12.11062512229066	-16.4903232623373	1.6744184198980556	1.8764631406717447	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-renderer.js:worldToScreen	0.7662096589130538	-0.795158229142572	57875	6712	12.11062512229066	-16.4903232623373	6.121289723176457	-23.01325672247028	13.58380150846518	-6.569075397659687	-5.160805922072812	1.9166732571243068	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:screenToWorld	0.6169852638762789	-0.7821484711864264	52985	7138	12.11062512229066	-16.4903232623373	-3.7931883690158523	-12.443773689968014	-6.7307821333998445	-15.813170283311868	-5.183713013854962	4.98827071504723	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:layoutAll	0.5773145549151668	-0.7041540297003118	51685	9694	12.11062512229066	-16.4903232623373	-25.298731790630335	1.5630780553595907	-3.714563805567331	-12.903167896941477	-0.5372277763696077	16.080059078817982	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:render	0.7052190815566834	-0.7889037645831939	55876	6917	12.11062512229066	-16.4903232623373	5.481776193273717	-21.21268825493503	-4.175106642009182	-18.883693199164174	-0.32706554862875126	14.568561548049248	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:renderSupernodes	0.6251065837271024	-0.6458025719062962	53251	11606	12.11062512229066	-16.4903232623373	-9.490860480102905	7.780216180561031	-3.714563805567331	-12.903167896941477	0.24339263744418763	18.84220411029099	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-16.10284044713629	-3.273376242919456	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:renderNodes	0.6074930032479882	-0.6306341536371856	52674	12103	12.11062512229066	-16.4903232623373	-7.817817105123663	5.600687786308054	-3.714563805567331	-12.903167896941477	0.24339263744418763	18.84220411029099	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-20.84999102332269	2.4881253573522892	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:renderHeatmapSplat	0.7124246777787133	-0.7219343186969295	56112	9111	12.11062512229066	-16.4903232623373	-7.874205059543747	-0.60421826551355	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:_densityCacheKey	0.5279590199473732	-0.7927192204181327	50068	6792	12.11062512229066	-16.4903232623373	-8.80673411046649	-6.587788766895722	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:renderHeatmapDensity	0.7082643703143885	-0.7369247456471044	55976	8620	12.11062512229066	-16.4903232623373	4.439276622051282	-16.42206603123647	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-20.84999102332269	2.4881253573522892	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:renderLegend	0.7877882099240416	-0.7322907295691894	58582	8772	12.11062512229066	-16.4903232623373	27.432913792347293	6.4933041619006255	-6.7307821333998445	-15.813170283311868	-7.892441831291045	6.25435840241265	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:renderResetBtn	0.6369590173190169	-0.748684703061503	53639	8235	12.11062512229066	-16.4903232623373	2.462197738320451	-3.1886064659927853	-6.7307821333998445	-15.813170283311868	-7.892441831291045	6.25435840241265	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:hitTest	0.6942612275200382	-0.7727626190966747	55517	7446	12.11062512229066	-16.4903232623373	3.333053118735882	-11.12467808684551	-6.7307821333998445	-15.813170283311868	-5.183713013854962	4.98827071504723	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/blitzoom-canvas.js	-0.09096798724892519	0.9281851503881724	29787	63182	4.843996638699127	19.125599453783927	-13.79098333953061	-7.876371112695359	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-2.3435501565944854	-2.2281103694992868	8.769695247409787	16.268955999214555	0	0	20.829671916531733	3.4678510571217847
class:docs/blitzoom-canvas.js:BlitZoomCanvas	0.6494130388121291	-0.33593104047536015	54047	21760	8.364135342893775	10.84090449953309	-18.107238478520806	-9.754505264611714	-4.175106642009182	-18.883693199164174	1.4862847262076444	16.093203977505027	16.318248693824078	-14.026699353932338	-2.8498785527205843	13.758864197292151	-9.992006514947553	-13.92205990013259	0	0	0	0	7.127882300493822	1.8356852193770832
method:docs/blitzoom-canvas.js:BlitZoomCanvas.constructor	0.821279635393958	0.6237341001964563	59679	53206	8.364135342893775	10.84090449953309	-13.392174532375034	-1.8748643253190498	-3.714563805567331	-12.903167896941477	-5.091795792277834	-6.467317993419965	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.456776802885334	-2.4421566758384947	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.renderZoom	0.8918385660412695	0.6857660720750038	61991	55239	8.364135342893775	10.84090449953309	13.507925389480597	8.50284107092646	-3.714563805567331	-12.903167896941477	0	0	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.selectedId	0.7968612090788512	0.6896367904254439	58879	55366	8.364135342893775	10.84090449953309	-13.734710751602135	5.169672187087901	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.isSelected	0.8021101228472756	0.6965209546578168	59051	55591	8.364135342893775	10.84090449953309	-10.538193264197757	16.21132659262394	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.toggleSelection	0.7108725815997163	0.5982827314497186	56061	52372	8.364135342893775	10.84090449953309	-32.101356311849344	-7.452314497456234	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.announce	0.7921060986715807	0.689980125178683	58723	55377	8.364135342893775	10.84090449953309	-15.430714149448361	6.1681953325784775	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._emitSummary	0.8848687121284193	0.7904019149656436	61763	58667	8.364135342893775	10.84090449953309	-3.3918214200868464	12.564423918337413	13.58380150846518	-6.569075397659687	-3.313012470901328	20.343013247732223	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._describeNode	0.8266157046112446	0.6470439321034029	59854	53970	8.364135342893775	10.84090449953309	-5.792512146623288	-4.551440106277225	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._findById	0.8635140447984833	0.6228457773980489	61063	53177	8.364135342893775	10.84090449953309	-3.546529077039608	-14.21660950067446	13.58380150846518	-6.569075397659687	-11.744367705708749	1.984129523534134	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._describeLevel	0.8270565931098486	0.6245507763173423	59868	53233	8.364135342893775	10.84090449953309	-14.962313500647753	-1.4926999041683766	-6.7307821333998445	-15.813170283311868	8.531343672188308	-2.0118604541575404	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._dominantProp	0.795582564410797	0.6695471619677675	58837	54707	8.364135342893775	10.84090449953309	-14.074453515080295	0.04719404291312024	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._labelProp	0.7449596117369397	0.6240493848553754	57178	53216	8.364135342893775	10.84090449953309	-24.682307472517355	-1.629441074718768	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._refreshPropCache	0.8759236715152716	0.629960264922365	61470	53410	8.364135342893775	10.84090449953309	14.881375625476467	-4.946125405012591	-3.714563805567331	-12.903167896941477	-7.831844702432148	-0.2143771134311226	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.cycleColorScheme	0.8740609337268181	0.6759484987417279	61409	54917	8.364135342893775	10.84090449953309	-7.080802649878589	1.8747115950951851	13.58380150846518	-6.569075397659687	-3.880847585640045	-2.2152531695297575	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.colorScheme	0.8556845561537012	0.595067812951583	60807	52267	8.364135342893775	10.84090449953309	-13.710486653474156	-17.1825315056542	13.58380150846518	-6.569075397659687	-3.880847585640045	-2.2152531695297575	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.colorSchemeName	0.7784664004608994	0.6383861288919601	58276	53686	8.364135342893775	10.84090449953309	-16.69791894073881	1.7162740718062302	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.colorBy	0.8786057699443044	0.7067110670780328	61558	55925	8.364135342893775	10.84090449953309	3.3225189715833365	13.616599779385282	13.58380150846518	-6.569075397659687	-12.970355043111114	-5.010259779201887	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.lightMode	0.7919535461735303	0.5452114032700095	58718	50633	8.364135342893775	10.84090449953309	-7.113316413456139	-21.527247568603983	-6.7307821333998445	-15.813170283311868	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._nodeLabel	0.9087406540681058	0.7053637721451262	62545	55881	8.364135342893775	10.84090449953309	3.568919980541434	0.5075196537444668	13.58380150846518	-6.569075397659687	-0.05575912292058238	7.735572389778023	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._supernodeLabel	0.9050595249298208	0.7203892318292195	62424	56373	8.364135342893775	10.84090449953309	1.022194937620111	7.682096044047672	13.58380150846518	-6.569075397659687	0.7120279741671758	4.676037417955753	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._nodeColorVal	0.89609923590434	0.6531270319523843	62131	54169	8.364135342893775	10.84090449953309	-2.084708332260204	-15.12863286213776	13.58380150846518	-6.569075397659687	-0.29034027979140803	10.046001571306725	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._nodeColor	0.9035845022917253	0.6487288790043162	62376	54025	8.364135342893775	10.84090449953309	4.3107101904211556	-18.797409151400576	13.58380150846518	-6.569075397659687	-3.2737219510644913	12.652875439351694	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._supernodeColor	0.8133224371232659	0.6855367045186413	59418	55231	8.364135342893775	10.84090449953309	-18.95061545041243	4.080640681740946	-6.7307821333998445	-15.813170283311868	8.083171800278006	8.182135384505203	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.getLevel	0.7890461385610481	0.5603962508616764	58623	51131	8.364135342893775	10.84090449953309	-19.977422571381247	-15.394194956374157	-4.175106642009182	-18.883693199164174	0.423333004749638	0.8502686164844107	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._scheduleEdgeBuild	0.8011155018994005	0.6263920057098022	59018	53293	8.364135342893775	10.84090449953309	-25.33503854143903	-6.5796328718991735	-6.7307821333998445	-15.813170283311868	3.9747962235622185	9.286824181717412	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.layoutAll	0.6822993219128264	0.6219367912960456	55125	53147	8.364135342893775	10.84090449953309	-34.736181296348235	-10.879531724967496	-3.714563805567331	-12.903167896941477	-9.601692564486509	4.7720879057069325	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.render	0.8203637610720471	0.585554909197679	59649	51955	8.364135342893775	10.84090449953309	-7.574323310158871	-19.580690748461425	-4.175106642009182	-18.883693199164174	-3.8278362421150445	11.323465038360231	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.requestAnimationFrame	0.850564167849907	0.6789952278499662	60639	55017	8.364135342893775	10.84090449953309	-16.135907354323084	-3.644683316215102	8.333195176681787	-1.639916074067972	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	14.800385405098872	-4.332253389107095
method:docs/blitzoom-canvas.js:BlitZoomCanvas._drawFps	0.8023000327035159	0.653782588762851	59057	54191	8.364135342893775	10.84090449953309	-2.129279662225396	10.986559074091188	-8.956433325453196	-24.14119757298742	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._postRender	0.7906748592666524	0.703421516734827	58676	55817	8.364135342893775	10.84090449953309	-13.57906453617582	18.047091347295	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._a11yCheck	0.8993750033881371	0.643715977463136	62238	53861	8.364135342893775	10.84090449953309	-6.372911026872315	-10.62329904068639	13.58380150846518	-6.569075397659687	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.clearTimeout	0.8181571443632434	0.692642193689369	59577	55464	8.364135342893775	10.84090449953309	-26.173240689755055	-0.12105897909628155	8.333195176681787	-1.639916074067972	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	14.800385405098872	-4.332253389107095
method:docs/blitzoom-canvas.js:BlitZoomCanvas.showProgress	0.7953128148937432	0.6536175424485562	58828	54185	8.364135342893775	10.84090449953309	-26.344197728265932	-7.443882656845863	13.58380150846518	-6.569075397659687	-9.766847562342015	2.4802042070772674	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.renderNow	0.841307523018695	0.6400000701337976	60335	53739	8.364135342893775	10.84090449953309	-8.587183162615432	-9.083658074407637	13.58380150846518	-6.569075397659687	-14.19620708402685	0.8559135734907032	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.worldToScreen	0.8494046886956523	0.5830565468515241	60601	51873	8.364135342893775	10.84090449953309	-5.952863650291155	-21.97015697449104	13.58380150846518	-6.569075397659687	-14.19620708402685	0.8559135734907032	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.screenToWorld	0.7965429354381703	0.6151123077651677	58869	52924	8.364135342893775	10.84090449953309	-5.9021756971028525	-6.419265227720951	-6.7307821333998445	-15.813170283311868	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
